,id,vas_id,buy_time,target
17286,2400699,2.0,1547413200,0.01097747404128313
17287,928560,1.0,1547413200,0.012048205360770226
17288,52579,2.0,1547413200,0.016199490055441856
17289,1942362,5.0,1548018000,0.03135724738240242
17290,345804,2.0,1546808400,0.012544442899525166
17291,4263579,5.0,1547413200,0.007834984920918941
17292,2465933,5.0,1547413200,0.009208539500832558
17293,2444172,6.0,1547413200,0.7525796294212341
17294,2204815,6.0,1548018000,0.8492506146430969
17295,1527506,6.0,1547413200,0.8149904012680054
17296,1898516,2.0,1547413200,0.012347213923931122
17297,570548,4.0,1547413200,0.7373698353767395
17298,391201,2.0,1548018000,0.05294134467840195
17299,1942367,4.0,1546808400,0.7789262533187866
17300,1810481,5.0,1546808400,0.007778648287057877
17301,2965008,2.0,1548018000,0.04191727936267853
17302,187995,1.0,1547413200,0.04942376911640167
17303,3180599,2.0,1547413200,0.0133042111992836
17304,3202300,2.0,1548018000,0.035340480506420135
17305,1305897,2.0,1547413200,0.013373135589063168
17306,2683612,2.0,1547413200,0.012364822439849377
17307,3605826,2.0,1547413200,0.012525294907391071
17308,120278,1.0,1546808400,0.01324657816439867
17309,2965013,2.0,1546808400,0.09623227268457413
17310,2248357,2.0,1547413200,0.011656614020466805
17311,1964217,5.0,1547413200,0.009690252132713795
17312,2073571,2.0,1548018000,0.04117479547858238
17313,1239924,2.0,1547413200,0.012583248317241669
17314,2899473,2.0,1546808400,0.012771416455507278
17315,1920647,4.0,1547413200,0.7679943442344666
17316,3309612,6.0,1547413200,0.8171288371086121
17317,615803,2.0,1547413200,0.012048766016960144
17318,3309613,6.0,1547413200,0.8024645447731018
17319,210528,2.0,1546808400,0.012821726500988007
17320,1305900,5.0,1546808400,0.008880223147571087
17321,1898522,2.0,1547413200,0.011655444279313087
17322,525806,2.0,1546808400,0.012812133878469467
17323,525806,6.0,1546808400,0.8203666806221008
17324,413263,2.0,1547413200,0.013659662567079067
17325,1062090,4.0,1547413200,0.733494222164154
17326,1656166,5.0,1546808400,0.00741155818104744
17327,4348345,2.0,1546808400,0.012799096293747425
17328,2639943,6.0,1547413200,0.7953800559043884
17329,548211,5.0,1547413200,0.0091893645003438
17330,4179089,5.0,1546808400,0.008258317597210407
17331,2856319,2.0,1548018000,0.11123441159725189
17332,1483772,5.0,1547413200,0.008010257966816425
17333,3691041,6.0,1547413200,0.7896642684936523
17334,3159036,1.0,1547413200,0.014068289659917355
17335,29772,6.0,1548018000,0.8240026831626892
17336,4116328,2.0,1546808400,0.012582744471728802
17337,3712261,2.0,1547413200,0.04731116443872452
17338,660345,2.0,1548018000,0.045198049396276474
17339,4179095,6.0,1547413200,0.8118752241134644
17340,3563271,5.0,1547413200,0.018518000841140747
17341,3288323,7.0,1547413200,0.007551131770014763
17342,1084387,5.0,1547413200,0.007859981618821621
17343,4137189,6.0,1548018000,0.8697478771209717
17344,1195582,2.0,1548018000,0.04244718328118324
17345,1017653,1.0,1547413200,0.012149693444371223
17346,4242400,1.0,1547413200,0.01221566740423441
17347,682970,1.0,1548018000,0.045222703367471695
17348,4326935,1.0,1547413200,0.012242215685546398
17349,1810501,6.0,1546808400,0.8249962329864502
17350,1017658,2.0,1547413200,0.01202135905623436
17351,413286,4.0,1547413200,0.7637032270431519
17352,3733717,1.0,1548018000,0.03779764100909233
17353,705451,4.0,1547413200,0.7431262135505676
17354,1106655,2.0,1546808400,0.012852157466113567
17355,2618179,5.0,1546808400,0.00792943686246872
17356,2400721,5.0,1548018000,0.04718594625592232
17357,1261851,1.0,1548018000,0.04091266542673111
17358,2182879,5.0,1547413200,0.01036381721496582
17359,3524480,1.0,1547413200,0.01172685343772173
17360,345830,6.0,1547413200,0.7986121773719788
17361,3094084,2.0,1546808400,0.011173904873430729
17362,1549691,5.0,1547413200,0.00795801542699337
17363,1527537,6.0,1548018000,0.8263803720474243
17364,1810513,2.0,1547413200,0.012822160497307777
17365,345836,4.0,1546808400,0.7957555055618286
17366,2986732,6.0,1546808400,0.8141443729400635
17367,570577,2.0,1548018000,0.04398973286151886
17368,2313836,2.0,1546808400,0.01195518858730793
17369,2639961,6.0,1547413200,0.7911192774772644
17370,3416963,5.0,1547413200,0.007471548393368721
17371,2921262,2.0,1547413200,0.01267126016318798
17372,4200232,1.0,1546808400,0.012546474114060402
17373,3627235,5.0,1546808400,0.007989135570824146
17374,4137209,2.0,1546808400,0.013788937591016293
17375,4137210,5.0,1547413200,0.008055073209106922
17376,2791555,4.0,1547413200,0.7056083083152771
17377,1766464,1.0,1548018000,0.040127672255039215
17378,1766464,4.0,1547413200,0.7296302318572998
17379,3503123,6.0,1546808400,0.8343161344528198
17380,1920674,1.0,1547413200,0.07698838412761688
17381,3288348,1.0,1548018000,0.031090842559933662
17382,2029825,6.0,1547413200,0.8191908001899719
17383,2313843,5.0,1548018000,0.03158968314528465
17384,3115744,2.0,1546808400,0.012278610840439796
17385,4010274,6.0,1547413200,0.8127081990242004
17386,4200235,6.0,1547413200,0.7923999428749084
17387,1305925,9.0,1547413200,0.19732488691806793
17388,2117438,2.0,1546808400,0.012497576884925365
17389,120309,5.0,1546808400,0.006608727853745222
17390,323327,2.0,1547413200,0.013284978456795216
17391,2029827,5.0,1547413200,0.009116393513977528
17392,906240,4.0,1546808400,0.7923644781112671
17393,2335508,2.0,1547413200,0.012835592031478882
17394,3904230,2.0,1548018000,0.042363401502370834
17395,2422429,6.0,1547413200,0.8102192878723145
17396,1810529,6.0,1546808400,0.8190360069274902
17397,1483800,2.0,1546808400,0.012870500795543194
17398,4137214,2.0,1547413200,0.01166584063321352
17399,4326949,6.0,1547413200,0.8144236207008362
17400,1527548,5.0,1547413200,0.0077638267539441586
17401,2878034,1.0,1546808400,0.012477267533540726
17402,2073604,2.0,1547413200,0.014282215386629105
17403,3159058,1.0,1546808400,0.01214112900197506
17404,3904234,2.0,1547413200,0.012369965203106403
17405,1372764,6.0,1547413200,0.7990196943283081
17406,1017683,2.0,1548018000,0.043217550963163376
17407,3819126,2.0,1546808400,0.014899357222020626
17408,593280,2.0,1546808400,0.014095695689320564
17409,2748360,2.0,1547413200,0.012331169098615646
17410,2008058,4.0,1548018000,0.7389345765113831
17411,2029837,1.0,1546808400,0.012011074461042881
17412,3115751,2.0,1547413200,0.011619082652032375
17413,4137218,6.0,1546808400,0.835878312587738
17414,2095362,2.0,1546808400,0.012673180550336838
17415,2335521,4.0,1548018000,0.7759584784507751
17416,2029838,2.0,1547413200,0.014167369343340397
17417,1942419,2.0,1547413200,0.013530818745493889
17418,1656210,6.0,1547413200,0.8375675082206726
17419,3503134,2.0,1546808400,0.013835643418133259
17420,3438380,2.0,1548018000,0.03619906306266785
17421,3584588,5.0,1546808400,0.007556944619864225
17422,255654,2.0,1546808400,0.012863934971392155
17423,4263637,6.0,1546808400,0.8030712604522705
17424,3159070,2.0,1547413200,0.013670691289007664
17425,861575,6.0,1547413200,0.8497244715690613
17426,3288363,2.0,1548018000,0.06140124052762985
17427,2899520,8.0,1546808400,0.010578994639217854
17428,4242425,2.0,1548018000,0.04208351671695709
17429,2965050,2.0,1547413200,0.01255662739276886
17430,413309,2.0,1547413200,0.013116566464304924
17431,2444226,2.0,1546808400,0.012959628365933895
17432,995376,2.0,1548018000,0.045714180916547775
17433,839317,6.0,1547413200,0.7898657321929932
17434,3460054,2.0,1546808400,0.012112390249967575
17435,300832,6.0,1546808400,0.8274824023246765
17436,233114,2.0,1546808400,0.012428279034793377
17437,3244920,6.0,1548018000,0.8340095281600952
17438,2160897,5.0,1547413200,0.007894153706729412
17439,1986123,4.0,1546808400,0.7959682941436768
17440,3648534,2.0,1548018000,0.06753897666931152
17441,188041,2.0,1547413200,0.012894847430288792
17442,3648535,1.0,1546808400,0.012192685157060623
17443,3989369,1.0,1546808400,0.01990700699388981
17444,1039839,6.0,1547413200,0.8241546750068665
17445,3159088,5.0,1548018000,0.028884373605251312
17446,2357345,6.0,1547413200,0.8045629262924194
17447,2357347,5.0,1547413200,0.0072164093144237995
17448,2574826,2.0,1547413200,0.01229261513799429
17449,615855,2.0,1546808400,0.012930304743349552
17450,906257,6.0,1547413200,0.8315715789794922
17451,413316,2.0,1547413200,0.01307354774326086
17452,2705327,6.0,1546808400,0.8145768046379089
17453,345867,1.0,1546808400,0.012176845222711563
17454,3288377,1.0,1548018000,0.03058965690433979
17455,2139085,2.0,1546808400,0.011888447217643261
17456,52626,5.0,1547413200,0.008032788522541523
17457,2943046,6.0,1547413200,0.8064985871315002
17458,2226544,2.0,1548018000,0.04087100550532341
17459,1766495,5.0,1547413200,0.007553400471806526
17460,3416982,6.0,1547413200,0.7793552875518799
17461,3968270,2.0,1546808400,0.012226731516420841
17462,1239967,2.0,1547413200,0.01265046838670969
17463,3331335,5.0,1546808400,0.008128422312438488
17464,3861964,6.0,1547413200,0.8067660331726074
17465,345871,6.0,1547413200,0.8248942494392395
17466,1832659,6.0,1548018000,0.8691831827163696
17467,1898583,6.0,1546808400,0.8092660307884216
17468,4052691,2.0,1547413200,0.012155785225331783
17469,906267,2.0,1547413200,0.015085368417203426
17470,3840662,1.0,1547413200,0.011212954297661781
17471,29827,2.0,1547413200,0.012676743790507317
17472,2379045,6.0,1547413200,0.7985915541648865
17473,4221318,2.0,1547413200,0.012423153035342693
17474,1638297,6.0,1546808400,0.801928699016571
17475,3861970,4.0,1546808400,0.7785409092903137
17476,7183,2.0,1547413200,0.012841260991990566
17477,2422455,2.0,1547413200,0.01442787703126669
17478,255677,1.0,1548018000,0.03962920978665352
17479,2182927,5.0,1546808400,0.008652050979435444
17480,995394,5.0,1548018000,0.041390515863895416
17481,548275,2.0,1546808400,0.013529208488762379
17482,3331342,2.0,1548018000,0.041863154619932175
17483,3989381,6.0,1546808400,0.8285391330718994
17484,3007887,5.0,1547413200,0.008478273637592793
17485,2509530,6.0,1547413200,0.8155744075775146
17486,165650,2.0,1547413200,0.012177486903965473
17487,4010308,7.0,1547413200,0.008036262355744839
17488,1638301,2.0,1548018000,0.04283452779054642
17489,4242445,2.0,1546808400,0.012988602742552757
17490,3524517,1.0,1547413200,0.01288551464676857
17491,4284680,6.0,1547413200,0.8028141856193542
17492,3563335,2.0,1546808400,0.012269420549273491
17493,2160916,5.0,1547413200,0.009489903226494789
17494,1788281,1.0,1548018000,0.03961816802620888
17495,928630,2.0,1547413200,0.012228389270603657
17496,4010311,2.0,1547413200,0.01130580436438322
17497,3840671,1.0,1546808400,0.011843545362353325
17498,3584614,2.0,1547413200,0.012785841710865498
17499,995398,4.0,1547413200,0.7447717785835266
17500,1766509,6.0,1546808400,0.8086928129196167
17501,2139099,1.0,1548018000,0.04099471867084503
17502,1700370,1.0,1546808400,0.013787147589027882
17503,323375,1.0,1548018000,0.03518953174352646
17504,705513,1.0,1546808400,0.011811445467174053
17505,750296,1.0,1546808400,0.011793186888098717
17506,1766511,4.0,1548018000,0.7699529528617859
17507,4200280,6.0,1546808400,0.8212149143218994
17508,1788285,7.0,1546808400,0.005295825190842152
17509,3416996,6.0,1547413200,0.7829786539077759
17510,3460074,2.0,1546808400,0.03538777306675911
17511,3072509,5.0,1546808400,0.006969720125198364
17512,593320,8.0,1546808400,0.013784606009721756
17513,2813230,7.0,1547413200,0.007985955104231834
17514,4137243,7.0,1546808400,0.00945752952247858
17515,75161,6.0,1546808400,0.8175801634788513
17516,3776369,1.0,1546808400,0.011243496090173721
17517,1744710,4.0,1548018000,0.7679484486579895
17518,2748397,2.0,1547413200,0.012951427139341831
17519,3797835,1.0,1548018000,0.04589465260505676
17520,3007898,2.0,1547413200,0.012536387890577316
17521,4095142,6.0,1547413200,0.7904433012008667
17522,2943062,6.0,1547413200,0.7531057000160217
17523,2095394,5.0,1546808400,0.008094821125268936
17524,2313875,4.0,1546808400,0.7749156951904297
17525,2618240,2.0,1546808400,0.015398259274661541
17526,593325,4.0,1546808400,0.7951021790504456
17527,2117474,2.0,1548018000,0.04725044593214989
17528,525876,2.0,1546808400,0.011636092327535152
17529,4200287,2.0,1547413200,0.012882215902209282
17530,1986155,2.0,1546808400,0.01271600741893053
17531,3460085,4.0,1546808400,0.7747880220413208
17532,794861,2.0,1548018000,0.04258735477924347
17533,3541920,2.0,1546808400,0.012780551798641682
17534,2835051,6.0,1547413200,0.7980270385742188
17535,2270121,4.0,1547413200,0.7631991505622864
17536,1416874,6.0,1547413200,0.7892401814460754
17537,1549756,6.0,1547413200,0.7935237884521484
17538,2182945,2.0,1548018000,0.044130146503448486
17539,1483848,2.0,1547413200,0.012495688162744045
17540,2618249,7.0,1548018000,0.035403408110141754
17541,4073820,5.0,1546808400,0.00919392891228199
17542,2574864,5.0,1546808400,0.00808128621429205
17543,995413,2.0,1547413200,0.016501110047101974
17544,3946936,6.0,1547413200,0.7918089032173157
17545,1106722,1.0,1546808400,0.01108210626989603
17546,503323,6.0,1547413200,0.8153439164161682
17547,2596552,6.0,1548018000,0.8341689109802246
17548,4263688,1.0,1548018000,0.03891599923372269
17549,142930,8.0,1547413200,0.01297365315258503
17550,4242461,5.0,1547413200,0.008594585582613945
17551,458448,2.0,1546808400,0.014113731682300568
17552,525888,1.0,1547413200,0.012569735758006573
17553,1129005,2.0,1546808400,0.012338366359472275
17554,75181,2.0,1547413200,0.012663793750107288
17555,3417016,6.0,1547413200,0.7654190063476562
17556,1898617,5.0,1546808400,0.00799932237714529
17557,4221352,1.0,1547413200,0.011927744373679161
17558,1084465,1.0,1546808400,0.011024322360754013
17559,861614,2.0,1546808400,0.012858862988650799
17560,3309696,1.0,1547413200,0.011628691107034683
17561,1656275,4.0,1546808400,0.8014382719993591
17562,278374,2.0,1546808400,0.011717235669493675
17563,637986,5.0,1547413200,0.009397170506417751
17564,1394833,1.0,1546808400,0.011147025972604752
17565,3946944,2.0,1546808400,0.01228355709463358
17566,3266801,7.0,1546808400,0.031984005123376846
17567,3691115,2.0,1547413200,0.012431228533387184
17568,2095411,6.0,1547413200,0.7813569903373718
17569,1744734,6.0,1547413200,0.7987691164016724
17570,2291761,2.0,1546808400,0.013433340936899185
17571,1372806,1.0,1546808400,0.011852344498038292
17572,928656,1.0,1547413200,0.01172840129584074
17573,2813252,2.0,1548018000,0.04676572233438492
17574,1505616,8.0,1547413200,0.011763200163841248
17575,3288415,2.0,1547413200,0.01227478962391615
17576,4348444,2.0,1546808400,0.011519736610352993
17577,2552762,6.0,1546808400,0.8324332237243652
17578,3115819,5.0,1548018000,0.03132176026701927
17579,458463,5.0,1547413200,0.010137408971786499
17580,1106733,2.0,1546808400,0.012864511460065842
17581,2291770,2.0,1547413200,0.01101522333920002
17582,3648574,2.0,1548018000,0.053638163954019547
17583,2661867,5.0,1546808400,0.00790838710963726
17584,1964315,2.0,1546808400,0.012903371825814247
17585,3627306,5.0,1547413200,0.008051477372646332
17586,4158003,2.0,1547413200,0.012939819134771824
17587,4263708,2.0,1548018000,0.04559602588415146
17588,2835076,2.0,1546808400,0.011372871696949005
17589,1549785,2.0,1547413200,0.012207022868096828
17590,4116429,5.0,1548018000,0.0314447320997715
17591,3331383,6.0,1547413200,0.779758870601654
17592,995440,4.0,1546808400,0.769926905632019
17593,1744741,5.0,1547413200,0.007827535271644592
17594,278396,5.0,1547413200,0.00854561198502779
17595,3691126,4.0,1546808400,0.7641902565956116
17596,1505633,6.0,1548018000,0.8585467338562012
17597,2596577,5.0,1547413200,0.008094606921076775
17598,1261941,2.0,1546808400,0.012871082872152328
17599,3094164,1.0,1546808400,0.011479792185127735
17600,142954,2.0,1547413200,0.013050157576799393
17601,1394861,5.0,1547413200,0.007522774860262871
17602,2618277,2.0,1546808400,0.012849387712776661
17603,1744746,7.0,1547413200,0.0073217349126935005
17604,951036,2.0,1547413200,0.012728352099657059
17605,3352851,6.0,1547413200,0.8101904392242432
17606,2965105,6.0,1546808400,0.80719393491745
17607,2029905,6.0,1546808400,0.8386716842651367
17608,1810625,2.0,1546808400,0.01299543771892786
17609,1942478,5.0,1546808400,0.008205695077776909
17610,1062203,1.0,1547413200,0.012056027539074421
17611,4263717,2.0,1547413200,0.012668974697589874
17612,638014,6.0,1546808400,0.8189026713371277
17613,973316,5.0,1548018000,0.03724362328648567
17614,3202416,6.0,1547413200,0.7507383823394775
17615,1549799,2.0,1548018000,0.04173389449715614
17616,2466064,6.0,1547413200,0.8045915365219116
17617,4221371,6.0,1547413200,0.7932169437408447
17618,2791643,1.0,1547413200,0.010753991082310677
17619,3223495,2.0,1547413200,0.011593099683523178
17620,2921359,2.0,1546808400,0.012602340430021286
17621,4031528,4.0,1546808400,0.7905777096748352
17622,1616313,5.0,1548018000,0.03169069439172745
17623,3374323,7.0,1548018000,0.040269967168569565
17624,4305890,2.0,1547413200,0.01268667820841074
17625,1722544,5.0,1547413200,0.008143417537212372
17626,4116442,4.0,1546808400,0.7655108571052551
17627,1766559,5.0,1546808400,0.008003789000213146
17628,278415,4.0,1547413200,0.7106301784515381
17629,2705395,5.0,1546808400,0.008984006009995937
17630,683073,2.0,1546808400,0.013062133453786373
17631,4158020,5.0,1546808400,0.007342636119574308
17632,165731,5.0,1548018000,0.03649287670850754
17633,2073703,1.0,1547413200,0.013193990103900433
17634,1439189,6.0,1546808400,0.8072238564491272
17635,928676,6.0,1547413200,0.7853220105171204
17636,1084504,5.0,1546808400,0.00801580399274826
17637,2596589,2.0,1547413200,0.06013340502977371
17638,3584672,2.0,1547413200,0.013240957632660866
17639,3627322,2.0,1547413200,0.012860586866736412
17640,2509592,7.0,1547413200,0.005874495953321457
17641,3627324,2.0,1546808400,0.012580505572259426
